Breed, Group, Activity_Level, Barking_Level, Coat_Type, Shedding, Size, Trainability
Affenpinscher,Toy Group,Regular Exercise,Medium,Medium,Seasonal,XSmall,Easy Training
Afghan Hound,Hound Group,Energetic,Medium,Long,Infrequent,Large,May Be Stubborn
Airedale Terrier,Terrier Group,Regular Exercise,Medium,Medium,Occasional,Medium,Eager To Please
Akita,Working Group,Energetic,Infrequent,Medium,Seasonal,XLarge,Eager To Please
Alaskan Malamute,Working Group,Energetic,Medium,Medium,Seasonal,Large,Independent
American English Coonhound,Hound Group,Energetic,Frequent,Short,Occasional,Large,Agreeable
American Eskimo Dog,Non-Sporting Group,Energetic,Medium,Medium,Seasonal,Small,Eager To Please
American Foxhound,Hound Group,Energetic,Likes To Be Vocal,Short,Seasonal,Large,Independent
American Hairless Terrier,Terrier Group,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
American Leopard Hound,Foundation Stock Service,Energetic,Medium,Smooth,Seasonal,Medium,Eager To Please
American Staffordshire Terrier,Terrier Group,Regular Exercise,Medium,Short,Occasional,Medium,Agreeable
American Water Spaniel,Sporting Group,Regular Exercise,Medium,Medium,Infrequent,Medium,Eager To Please
Anatolian Shepherd Dog,Working Group,Regular Exercise,Medium,Short,Seasonal,XLarge,Independent
Appenzeller Sennenhund,Foundation Stock Service,Needs Lots Of Activity,Frequent,Short,Regularly,Medium,May Be Stubborn
Australian Cattle Dog,Herding Group,Needs Lots Of Activity,Not Specified,Short,Regularly,Medium,May Be Stubborn
Australian Kelpie,Foundation Stock Service,Energetic,Not Specified,Short,Regularly,Medium,Eager To Please
Australian Shepherd,Herding Group,Energetic,Medium,Medium,Seasonal,Medium,Eager To Please
Australian Terrier,Terrier Group,Energetic,Likes To Be Vocal,Short,Infrequent,Small,Agreeable
Azawakh,Miscellaneous Class,Energetic,Not Specified,Short,Not Specified,Large,Easy Training
Barbet,Miscellaneous Class,Regular Exercise,Not Specified,Long,Infrequent,Medium,Agreeable
Basenji,Hound Group,Energetic,Not Specified,Short,Occasional,Small,Independent
Basset Fauve de Bretagne,Foundation Stock Service,Regular Exercise,Medium,Medium,Seasonal,Medium,May Be Stubborn
Basset Hound,Hound Group,Regular Exercise,Likes To Be Vocal,Short,Occasional,Medium,Independent
Bavarian Mountain Scent Hound,Foundation Stock Service,Regular Exercise,Not Specified,Short,Not Specified,Medium,Not Specified
Beagle,Hound Group,Energetic,Frequent,Short,Occasional,Small,Agreeable
Bearded Collie,Herding Group,Regular Exercise,Likes To Be Vocal,Long,Seasonal,Medium,Independent
Beauceron,Herding Group,Needs Lots Of Activity,Medium,Medium,Frequent,Large,Easy Training
Bedlington Terrier,Terrier Group,Energetic,Medium,Medium,Infrequent,Small,Agreeable
Belgian Laekenois,Miscellaneous Class,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
Belgian Malinois,Herding Group,Energetic,Medium,Short,Seasonal,Large,Easy Training
Belgian Sheepdog,Herding Group,Energetic,Medium,Long,Seasonal,Large,Easy Training
Belgian Tervuren,Herding Group,Energetic,Medium,Long,Seasonal,Large,Easy Training
Bergamasco Sheepdog,Herding Group,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
Berger Picard,Herding Group,Not Specified,Infrequent,Not Specified,Infrequent,Large,Eager To Please
Bernese Mountain Dog,Working Group,Energetic,Medium,Medium,Frequent,XLarge,Easy Training
Bichon Frise,Non-Sporting Group,Regular Exercise,Medium,Long,Infrequent,Small,Agreeable
Biewer Terrier,Foundation Stock Service,Calm,Not Specified,Long,Not Specified,XSmall,Eager To Please
Black and Tan Coonhound,Hound Group,Regular Exercise,Frequent,Smooth,Seasonal,Large,Independent
Black Russian Terrier,Working Group,Energetic,Medium,Long,Seasonal,Large,Easy Training
Bloodhound,Hound Group,Regular Exercise,Likes To Be Vocal,Smooth,Regularly,Large,Independent
Bluetick Coonhound,Hound Group,Energetic,Frequent,Smooth,Seasonal,Medium,Agreeable
Boerboel,Working Group,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
Bolognese,Foundation Stock Service,Calm,Medium,Long,Infrequent,XSmall,Agreeable
Border Collie,Herding Group,Needs Lots Of Activity,Medium,Medium,Seasonal,Medium,Eager To Please
Border Terrier,Terrier Group,Regular Exercise,Medium,Wire,Occasional,Small,Easy Training
Borzoi,Hound Group,Energetic,Infrequent,Long,Seasonal,XLarge,Independent
Boston Terrier,Non-Sporting Group,Regular Exercise,Infrequent,Short,Infrequent,Small,Eager To Please
Bouvier des Flandres,Herding Group,Energetic,Medium,Medium,Seasonal,Large,Agreeable
Boxer,Working Group,Energetic,Medium,Short,Occasional,Large,Easy Training
Boykin Spaniel,Sporting Group,Regular Exercise,Medium,Medium,Seasonal,Medium,Eager To Please
Bracco Italiano,Foundation Stock Service,Energetic,Infrequent,Short,Not Specified,Large,Easy Training
Braque du Bourbonnais,Foundation Stock Service,Regular Exercise,Medium,Short,Not Specified,Medium,Eager To Please
Braque Francais Pyrenean,Foundation Stock Service,Regular Exercise,Not Specified,Short,Seasonal,Medium,Easy Training
Briard,Herding Group,Regular Exercise,Not Specified,Long,Infrequent,Large,Independent
Brittany,Sporting Group,Needs Lots Of Activity,Medium,Short,Seasonal,Medium,Eager To Please
Broholmer,Foundation Stock Service,Calm,Not Specified,Short,Seasonal,XLarge,Not Specified
Brussels Griffon,Toy Group,Regular Exercise,Likes To Be Vocal,Short,Seasonal,XSmall,Agreeable
Bull Terrier,Terrier Group,Energetic,Medium,Short,Seasonal,Medium,Independent
Bulldog,Non-Sporting Group,Regular Exercise,Infrequent,Short,Regularly,Medium,Agreeable
Bullmastiff,Working Group,Energetic,Not Specified,Short,Seasonal,XLarge,Agreeable
Cairn Terrier,Terrier Group,Regular Exercise,Medium,Medium,Occasional,Small,Agreeable
Canaan Dog,Herding Group,Regular Exercise,Likes To Be Vocal,Short,Frequent,Medium,Independent
Cane Corso,Working Group,Energetic,Medium,Short,Occasional,Large,Agreeable
Cardigan Welsh Corgi,Herding Group,Energetic,Likes To Be Vocal,Medium,Seasonal,Small,Agreeable
Carolina Dog,Foundation Stock Service,Regular Exercise,Medium,Medium,Seasonal,Medium,Eager To Please
Catahoula Leopard Dog,Foundation Stock Service,Needs Lots Of Activity,Not Specified,Short,Not Specified,Large,Independent
Caucasian Shepherd Dog,Foundation Stock Service,Calm,Not Specified,Long,Regularly,XLarge,Independent
Cavalier King Charles Spaniel,Toy Group,Calm,Medium,Medium,Occasional,Small,Eager To Please
Central Asian Shepherd Dog,Foundation Stock Service,Calm,Not Specified,Medium,Seasonal,Large,Independent
Cesky Terrier,Terrier Group,Regular Exercise,Medium,Medium,Occasional,Small,Agreeable
Chesapeake Bay Retriever,Sporting Group,Energetic,Medium,Medium,Regularly,Large,Agreeable
Chihuahua,Toy Group,Regular Exercise,Likes To Be Vocal,Short,Occasional,XSmall,Independent
Chinese Crested,Toy Group,Regular Exercise,Medium,Long,Occasional,XSmall,Agreeable
Chinese Shar-Pei,Non-Sporting Group,Regular Exercise,Medium,Short,Regularly,Medium,May Be Stubborn
Chinook,Working Group,Regular Exercise,Likes To Be Vocal,Medium,Seasonal,Large,Eager To Please
Chow Chow,Non-Sporting Group,Regular Exercise,Not Specified,Long,Seasonal,Medium,May Be Stubborn
Cirneco dell’Etna,Hound Group,Not Specified,Infrequent,Not Specified,Infrequent,Medium,Agreeable
Clumber Spaniel,Sporting Group,Regular Exercise,Not Specified,Short,Regularly,Medium,Agreeable
Cocker Spaniel,Sporting Group,Regular Exercise,Medium,Long,Occasional,Small,Eager To Please
Collie,Herding Group,Regular Exercise,Likes To Be Vocal,Short,Seasonal,Medium,Easy Training
Coton de Tulear,Non-Sporting Group,Regular Exercise,Not Specified,Long,Occasional,Small,Easy Training
Curly-Coated Retriever,Sporting Group,Energetic,Medium,Short,Occasional,Large,Independent
Czechoslovakian Vlcak,Foundation Stock Service,Needs Lots Of Activity,Not Specified,Medium,Frequent,Medium,May Be Stubborn
Dachshund,Hound Group,Regular Exercise,Likes To Be Vocal,Short,Regularly,Small,Agreeable
Dalmatian,Non-Sporting Group,Energetic,Medium,Short,Frequent,Medium,Agreeable
Dandie Dinmont Terrier,Terrier Group,Regular Exercise,Medium,Medium,Infrequent,Small,Independent
Danish-Swedish Farmdog,Foundation Stock Service,Energetic,Not Specified,Short,Occasional,Small,Easy Training
